piano,esito_VAL
N_12__graph_01__DNTP_instance__alpha_0.200__k_004,VALID
N_12__graph_01__DNTP_instance__alpha_0.600__k_011,VALID
N_12__graph_01__DNTP_instance__alpha_1.000__k_017,VALID
N_12__graph_01__DNTP_instance__alpha_1.400__k_024,VALID
N_12__graph_01__DNTP_instance__alpha_1.800__k_031,VALID
N_12__graph_02__DNTP_instance__alpha_0.200__k_004,VALID
N_12__graph_02__DNTP_instance__alpha_0.600__k_010,VALID
N_12__graph_02__DNTP_instance__alpha_1.000__k_016,VALID
N_12__graph_02__DNTP_instance__alpha_1.400__k_023,VALID
N_12__graph_02__DNTP_instance__alpha_1.800__k_029,VALID
N_12__graph_03__DNTP_instance__alpha_0.200__k_003,VALID
N_12__graph_03__DNTP_instance__alpha_0.600__k_010,VALID
N_12__graph_03__DNTP_instance__alpha_1.000__k_015,VALID
N_12__graph_03__DNTP_instance__alpha_1.400__k_022,VALID
N_12__graph_03__DNTP_instance__alpha_1.800__k_027,VALID
N_12__graph_04__DNTP_instance__alpha_0.200__k_004,VALID
N_12__graph_04__DNTP_instance__alpha_0.600__k_011,VALID
N_12__graph_04__DNTP_instance__alpha_1.000__k_018,VALID
N_12__graph_04__DNTP_instance__alpha_1.400__k_026,VALID
N_12__graph_04__DNTP_instance__alpha_1.800__k_033,VALID
N_12__graph_05__DNTP_instance__alpha_0.200__k_004,VALID
N_12__graph_05__DNTP_instance__alpha_0.600__k_010,VALID
N_12__graph_05__DNTP_instance__alpha_1.000__k_016,VALID
N_12__graph_05__DNTP_instance__alpha_1.400__k_023,VALID
N_12__graph_05__DNTP_instance__alpha_1.800__k_029,VALID
N_18__graph_01__DNTP_instance__alpha_0.200__k_006,VALID
N_18__graph_01__DNTP_instance__alpha_0.600__k_017,VALID
N_18__graph_01__DNTP_instance__alpha_1.000__k_027,VALID
N_18__graph_01__DNTP_instance__alpha_1.400__k_038,VALID
N_18__graph_01__DNTP_instance__alpha_1.800__k_049,VALID
N_18__graph_02__DNTP_instance__alpha_0.200__k_005,VALID
N_18__graph_02__DNTP_instance__alpha_0.600__k_016,VALID
N_18__graph_02__DNTP_instance__alpha_1.000__k_025,VALID
N_18__graph_02__DNTP_instance__alpha_1.400__k_035,VALID
N_18__graph_02__DNTP_instance__alpha_1.800__k_045,VALID
N_18__graph_03__DNTP_instance__alpha_0.200__k_005,VALID
N_18__graph_03__DNTP_instance__alpha_0.600__k_015,VALID
N_18__graph_03__DNTP_instance__alpha_1.000__k_024,VALID
N_18__graph_03__DNTP_instance__alpha_1.400__k_034,VALID
N_18__graph_03__DNTP_instance__alpha_1.800__k_044,VALID
